GOE Score in %,GOE Points,GOE in %,Submitted,GOE Grade,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
62.7,37.6,62.7%,yes,3.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
39.5,23.7,39.5%,yes,4.3,,,,,,,,,
45.2,27.1,45.2%,yes,4.0,,,,,,,,,
52.8,31.7,52.8%,yes,3.3,,,,,,,,,
10.0,6.0,10.0%,yes,5.0,,,,,,,,,
73.5,44.1,73.5%,yes,2.3,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
54.0,32.4,54.0%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
62.2,37.3,62.2%,yes,3.0,,,,,,,,,
45.3,27.2,45.3%,yes,4.0,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
36.2,21.7,36.2%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
53.8,32.3,53.8%,yes,3.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
64.5,38.7,64.5%,yes,2.7,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
39.3,23.6,39.3%,yes,4.3,,,,,,,,,
61.7,37.0,80.4%,yes,2.0,,,,,,,,,
68.7,41.2,68.7%,yes,2.7,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
21.3,12.8,21.3%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
8.3,5.0,8.3%,yes,5.0,,,,,,,,,
80.0,48.0,80.0%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
43.5,26.1,43.5%,yes,4.0,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
32.0,19.2,32.0%,yes,4.7,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
59.7,35.8,59.7%,yes,3.0,,,,,,,,,
64.0,38.4,64.0%,yes,2.7,,,,,,,,,
40.7,24.4,40.7%,yes,4.0,,,,,,,,,
11.7,7.0,11.7%,yes,5.0,,,,,,,,,
69.0,41.4,69.0%,yes,2.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
50.8,30.5,50.8%,yes,3.7,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
15.8,9.5,15.8%,no,X,,,,,,,,,
31.5,18.9,31.5%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
53.7,32.2,53.7%,yes,3.3,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
31.8,19.1,31.8%,yes,4.7,,,,,,,,,
39.2,23.5,39.2%,yes,4.3,,,,,,,,,
31.3,18.8,31.3%,yes,4.7,,,,,,,,,
39.2,23.5,39.2%,yes,4.3,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
41.8,25.1,41.8%,yes,4.0,,,,,,,,,
17.5,10.5,17.5%,yes,5.0,,,,,,,,,
20.8,12.5,20.8%,yes,5.0,,,,,,,,,
39.3,23.6,39.3%,yes,4.3,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
66.7,40.0,66.7%,yes,2.7,,,,,,,,,
52.5,31.5,52.5%,yes,3.3,,,,,,,,,
84.2,50.5,84.2%,yes,1.7,,,,,,,,,
76.7,46.0,76.7%,yes,2.0,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
92.5,55.5,92.5%,yes,1.0,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
93.3,56.0,93.3%,yes,1.0,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
30.2,18.1,30.2%,yes,4.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
61.7,37.0,61.7%,yes,3.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
72.7,43.6,72.7%,yes,2.3,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
64.7,38.8,64.7%,yes,2.7,,,,,,,,,
46.0,27.6,46.0%,yes,3.7,,,,,,,,,
27.3,16.4,27.3%,yes,5.0,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
93.3,56.0,93.3%,yes,1.0,,,,,,,,,
44.8,26.9,44.8%,yes,4.0,,,,,,,,,
49.0,29.4,49.0%,yes,3.7,,,,,,,,,
63.3,38.0,63.3%,yes,2.7,,,,,,,,,
46.8,28.1,46.8%,yes,3.7,,,,,,,,,
25.0,15.0,25.0%,yes,5.0,,,,,,,,,
32.8,19.7,32.8%,yes,4.7,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
57.8,34.7,57.8%,yes,3.0,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
41.5,24.9,41.5%,yes,4.0,,,,,,,,,
68.7,41.2,68.7%,yes,2.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
46.0,27.6,46.0%,yes,3.7,,,,,,,,,
61.2,36.7,61.2%,yes,3.0,,,,,,,,,
7.5,4.5,7.5%,yes,5.0,,,,,,,,,
10.8,6.5,10.8%,yes,5.0,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
5.8,3.5,5.8%,yes,5.0,,,,,,,,,
70.0,42.0,70.0%,yes,2.3,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
72.7,43.6,72.7%,yes,2.3,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
39.2,23.5,39.2%,yes,4.3,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
30.7,18.4,30.7%,yes,4.7,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
29.2,17.5,29.2%,yes,4.7,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
74.3,44.6,74.3%,yes,2.3,,,,,,,,,
78.0,46.8,78.0%,yes,2.0,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
27.3,16.4,27.3%,yes,5.0,,,,,,,,,
59.3,35.6,59.3%,yes,3.0,,,,,,,,,
85.8,51.5,85.8%,yes,1.7,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
63.0,37.8,63.0%,yes,3.0,,,,,,,,,
45.8,27.5,45.8%,yes,3.7,,,,,,,,,
87.3,52.4,87.3%,yes,1.3,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
40.2,24.1,40.2%,yes,4.0,,,,,,,,,
41.2,24.7,41.2%,yes,4.0,,,,,,,,,
11.7,7.0,11.7%,no,X,,,,,,,,,
37.7,22.6,37.7%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
31.5,18.9,31.5%,yes,4.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
47.8,28.7,47.8%,yes,3.7,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
67.3,40.4,67.3%,yes,2.7,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
57.0,34.2,57.0%,yes,3.3,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
22.7,13.6,22.7%,yes,5.0,,,,,,,,,
80.8,48.5,80.8%,yes,1.7,,,,,,,,,
87.5,52.5,87.5%,yes,1.3,,,,,,,,,
37.7,22.6,37.7%,yes,4.3,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
31.7,19.0,31.7%,no,X,,,,,,,,,
14.2,8.5,14.2%,yes,5.0,,,,,,,,,
71.5,42.9,71.5%,yes,2.3,,,,,,,,,
56.3,33.8,56.3%,yes,3.3,,,,,,,,,
65.5,39.3,65.5%,yes,2.7,,,,,,,,,
33.5,20.1,33.5%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
26.2,15.7,26.2%,yes,5.0,,,,,,,,,
23.3,14.0,23.3%,no,X,,,,,,,,,
30.3,18.2,30.3%,yes,4.7,,,,,,,,,
47.8,28.7,47.8%,yes,3.7,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
53.2,31.9,53.2%,yes,3.3,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
27.8,16.7,27.8%,yes,5.0,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
37.8,22.7,37.8%,yes,4.3,,,,,,,,,
61.5,36.9,61.5%,yes,3.0,,,,,,,,,
71.0,42.6,71.0%,yes,2.3,,,,,,,,,
33.2,19.9,33.2%,yes,4.7,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
42.8,25.7,42.8%,yes,4.0,,,,,,,,,
30.0,18.0,30.0%,yes,4.7,,,,,,,,,
46.8,28.1,46.8%,yes,3.7,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
47.5,28.5,47.5%,yes,3.7,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
69.2,41.5,69.2%,yes,2.3,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
25.8,15.5,25.8%,yes,5.0,,,,,,,,,
87.5,52.5,87.5%,yes,1.3,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
44.7,26.8,44.7%,yes,4.0,,,,,,,,,
34.7,20.8,34.7%,yes,4.3,,,,,,,,,
62.7,37.6,62.7%,yes,3.0,,,,,,,,,
44.5,26.7,44.5%,yes,4.0,,,,,,,,,
50.2,30.1,50.2%,yes,3.7,,,,,,,,,
49.8,29.9,49.8%,yes,3.7,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
42.8,25.7,42.8%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
65.2,39.1,65.2%,yes,2.7,,,,,,,,,
54.5,32.7,54.5%,yes,3.3,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
57.0,34.2,57.0%,yes,3.3,,,,,,,,,
33.2,19.9,33.2%,yes,4.7,,,,,,,,,
49.2,29.5,49.2%,yes,3.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
56.5,33.9,56.5%,yes,3.3,,,,,,,,,
74.2,44.5,74.2%,yes,2.3,,,,,,,,,
78.8,47.3,78.8%,yes,2.0,,,,,,,,,
48.0,28.8,48.0%,yes,3.7,,,,,,,,,
71.8,43.1,71.8%,yes,2.3,,,,,,,,,
44.2,26.5,44.2%,yes,4.0,,,,,,,,,
48.5,29.1,48.5%,yes,3.7,,,,,,,,,
37.0,22.2,37.0%,yes,4.3,,,,,,,,,
67.0,40.2,67.0%,yes,2.7,,,,,,,,,
10.0,6.0,10.0%,yes,5.0,,,,,,,,,
37.7,22.6,37.7%,yes,4.3,,,,,,,,,
58.3,35.0,58.3%,yes,3.0,,,,,,,,,
82.7,49.6,82.7%,yes,1.7,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
85.0,51.0,85.0%,yes,1.7,,,,,,,,,
32.5,19.5,32.5%,yes,4.7,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
20.0,12.0,20.0%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
44.8,26.9,44.8%,yes,4.0,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
78.8,47.3,78.8%,yes,2.0,,,,,,,,,
88.3,53.0,88.3%,yes,1.3,,,,,,,,,
37.8,22.7,37.8%,yes,4.3,,,,,,,,,
37.2,22.3,37.2%,yes,4.3,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
14.2,8.5,14.2%,yes,5.0,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
60.5,36.3,60.5%,yes,3.0,,,,,,,,,
38.3,23.0,38.3%,yes,4.3,,,,,,,,,
60.8,36.5,60.8%,yes,3.0,,,,,,,,,
22.8,13.7,22.8%,yes,5.0,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
22.7,13.6,22.7%,yes,5.0,,,,,,,,,
85.7,51.4,85.7%,yes,1.7,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
55.3,33.2,55.3%,yes,3.3,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
46.7,28.0,46.7%,yes,3.7,,,,,,,,,
75.3,45.2,75.3%,yes,2.0,,,,,,,,,
45.7,27.4,45.7%,yes,4.0,,,,,,,,,
70.7,42.4,70.7%,yes,2.3,,,,,,,,,
33.7,20.2,33.7%,yes,4.7,,,,,,,,,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
74.0,44.4,74.0%,yes,2.3,,,,,,,,,
49.0,29.4,49.0%,yes,3.7,,,,,,,,,
32.7,19.6,32.7%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
67.8,40.7,67.8%,yes,2.7,,,,,,,,,
27.2,16.3,27.2%,yes,5.0,,,,,,,,,
81.8,49.1,81.8%,yes,1.7,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
30.3,18.2,30.3%,yes,4.7,,,,,,,,,
63.2,37.9,63.2%,yes,3.0,,,,,,,,,
63.7,38.2,63.7%,yes,2.7,,,,,,,,,
83.5,50.1,83.5%,yes,1.7,,,,,,,,,
32.8,19.7,32.8%,yes,4.7,,,,,,,,,
62.8,37.7,62.8%,yes,3.0,,,,,,,,,
45.3,27.2,45.3%,yes,4.0,,,,,,,,,
80.8,48.5,80.8%,yes,1.7,,,,,,,,,
70.8,42.5,70.8%,yes,2.3,,,,,,,,,
6.7,4.0,6.7%,yes,5.0,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
88.3,53.0,88.3%,yes,1.3,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
50.8,30.5,50.8%,yes,3.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
3.3,2.0,3.3%,no,X,,,,,,,,,
49.7,29.8,49.7%,yes,3.7,,,,,,,,,
37.3,22.4,37.3%,yes,4.3,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
36.7,22.0,36.7%,yes,4.3,,,,,,,,,
33.2,19.9,33.2%,yes,4.7,,,,,,,,,
49.5,29.7,49.5%,yes,3.7,,,,,,,,,
57.5,34.5,57.5%,yes,3.0,,,,,,,,,
85.8,51.5,85.8%,yes,1.7,,,,,,,,,
43.0,25.8,43.0%,yes,4.0,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
19.2,11.5,19.2%,yes,5.0,,,,,,,,,
33.3,20.0,33.3%,yes,4.7,,,,,,,,,
89.2,53.5,89.2%,yes,1.3,,,,,,,,,
67.3,40.4,67.3%,yes,2.7,,,,,,,,,
23.3,14.0,23.3%,yes,5.0,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
22.2,13.3,22.2%,yes,5.0,,,,,,,,,
30.7,18.4,30.7%,yes,4.7,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
72.7,43.6,72.7%,yes,2.3,,,,,,,,,
83.7,50.2,83.7%,yes,1.7,,,,,,,,,
39.2,23.5,39.2%,yes,4.3,,,,,,,,,
12.2,7.3,12.2%,yes,5.0,,,,,,,,,
62.5,37.5,62.5%,yes,3.0,,,,,,,,,
40.0,24.0,40.0%,yes,4.0,,,,,,,,,
41.7,25.0,41.7%,yes,4.0,,,,,,,,,
55.8,33.5,55.8%,yes,3.3,,,,,,,,,
68.3,41.0,68.3%,yes,2.7,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
47.8,28.7,47.8%,yes,3.7,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
49.5,29.7,49.5%,yes,3.7,,,,,,,,,
59.0,35.4,59.0%,yes,3.0,,,,,,,,,
37.5,22.5,37.5%,yes,4.3,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
43.2,25.9,43.2%,yes,4.0,,,,,,,,,
53.3,32.0,53.3%,yes,3.3,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
18.3,11.0,18.3%,yes,5.0,,,,,,,,,
81.7,49.0,81.7%,yes,1.7,,,,,,,,,
35.8,21.5,35.8%,yes,4.3,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
69.2,41.5,69.2%,yes,2.3,,,,,,,,,
42.5,25.5,42.5%,yes,4.0,,,,,,,,,
68.8,41.3,68.8%,yes,2.7,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
65.2,39.1,65.2%,yes,2.7,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
21.7,13.0,21.7%,yes,5.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
77.7,46.6,77.7%,yes,2.0,,,,,,,,,
28.3,17.0,28.3%,yes,4.7,,,,,,,,,
57.7,34.6,57.7%,yes,3.0,,,,,,,,,
78.3,47.0,78.3%,yes,2.0,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
79.2,47.5,79.2%,yes,2.0,,,,,,,,,
40.3,24.2,40.3%,yes,4.0,,,,,,,,,
65.3,39.2,65.3%,yes,2.7,,,,,,,,,
67.8,40.7,67.8%,yes,2.7,,,,,,,,,
24.2,14.5,24.2%,yes,5.0,,,,,,,,,
56.7,34.0,56.7%,yes,3.3,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
39.3,23.6,39.3%,yes,4.3,,,,,,,,,
40.8,24.5,40.8%,yes,4.0,,,,,,,,,
69.8,41.9,69.8%,yes,2.3,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
10.0,6.0,10.0%,yes,5.0,,,,,,,,,
79.7,47.8,79.7%,yes,2.0,,,,,,,,,
58.5,35.1,58.5%,yes,3.0,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
43.3,26.0,43.3%,yes,4.0,,,,,,,,,
51.8,31.1,51.8%,yes,3.3,,,,,,,,,
52.7,31.6,52.7%,yes,3.3,,,,,,,,,
63.5,38.1,63.5%,yes,2.7,,,,,,,,,
51.8,31.1,51.8%,yes,3.3,,,,,,,,,
45.0,27.0,45.0%,yes,4.0,,,,,,,,,
27.5,16.5,27.5%,yes,5.0,,,,,,,,,
66.0,39.6,66.0%,yes,2.7,,,,,,,,,
70.2,42.1,70.2%,yes,2.3,,,,,,,,,
60.3,36.2,60.3%,yes,3.0,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
15.0,9.0,15.0%,yes,5.0,,,,,,,,,
63.0,37.8,63.0%,yes,3.0,,,,,,,,,
53.5,32.1,53.5%,yes,3.3,,,,,,,,,
65.8,39.5,65.8%,yes,2.7,,,,,,,,,
54.2,32.5,54.2%,yes,3.3,,,,,,,,,
59.2,35.5,59.2%,yes,3.0,,,,,,,,,
31.8,19.1,31.8%,yes,4.7,,,,,,,,,
30.7,18.4,30.7%,yes,4.7,,,,,,,,,
61.3,36.8,61.3%,yes,3.0,,,,,,,,,
93.3,56.0,93.3%,yes,1.0,,,,,,,,,
58.0,34.8,58.0%,yes,3.0,,,,,,,,,
13.3,8.0,13.3%,yes,5.0,,,,,,,,,
26.7,16.0,26.7%,yes,5.0,,,,,,,,,
73.3,44.0,73.3%,yes,2.3,,,,,,,,,
30.8,18.5,30.8%,yes,4.7,,,,,,,,,
16.7,10.0,16.7%,yes,5.0,,,,,,,,,
31.7,19.0,31.7%,yes,4.7,,,,,,,,,
56.0,33.6,56.0%,yes,3.3,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,yes,5.0,,,,,,,,,
35.3,21.2,35.3%,yes,4.3,,,,,,,,,
22.5,13.5,22.5%,yes,5.0,,,,,,,,,
35.0,21.0,35.0%,yes,4.3,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
0.0,0.0,0.0%,no,X,,,,,,,,,
75.5,45.3,75.5%,yes,2.0,,,,,,,,,
52.2,31.3,52.2%,yes,3.3,,,,,,,,,
83.3,50.0,83.3%,yes,1.7,,,,,,,,,
52.3,31.4,52.3%,yes,3.3,,,,,,,,,
55.2,33.1,55.2%,yes,3.3,,,,,,,,,
38.5,23.1,38.5%,yes,4.3,,,,,,,,,
57.3,34.4,57.3%,yes,3.3,,,,,,,,,
64.2,38.5,64.2%,yes,2.7,,,,,,,,,
50.0,30.0,50.0%,yes,3.7,,,,,,,,,
40.0,24.0,40.0%,yes,4.0,,,,,,,,,
29.5,17.7,29.5%,yes,4.7,,,,,,,,,
58.7,35.2,58.7%,yes,3.0,,,,,,,,,
55.0,33.0,55.0%,yes,3.3,,,,,,,,,
43.5,26.1,43.5%,yes,4.0,,,,,,,,,
22.2,13.3,22.2%,yes,5.0,,,,,,,,,
48.3,29.0,48.3%,yes,3.7,,,,,,,,,
